브랜드,시즌,스타일,중분류,아이템명,PO,TAG,수량,원가견적번호,발주통화,제조업체,견적서제출일자,(USD)_원자재,(USD)_아트웍,(USD)_부자재,(USD)_택/라벨,(USD)_공임,(USD)_본사공급자재,(USD)_정상마진,(USD)_기타마진/경비,(KRW)_원자재,(KRW)_아트웍,(KRW)_부자재,(KRW)_택/라벨,(KRW)_공임,(KRW)_본사공급자재,(KRW)_정상마진,(KRW)_기타마진/경비
M,25S,3LDPB0251,Bottom,진바지,3LDPB0251G0001,169000,30,CQ241001354,USD,주식회사 에이엠지엠브이,2024-10-24,6.2894,0.3675,2.5533,0.1734,8.0,0.0,2.5815,0.3727,8556.0,500.0,3474.0,236.0,10883.0,120.0,3512.0,507.0
M,25S,3LDPB0251,Bottom,진바지,3LDPB0251K0001,169000,400,CQ241001355,USD,주식회사 에이엠지엠브이,2024-10-24,6.2894,0.3675,2.5532999999999997,0.1734,8.0,0.0,2.5815,0.3727,8556.0,500.0,3474.0,236.0,10883.0,120.0,3512.0,507.0
M,25S,3LDPB0251,Bottom,진바지,3LDPB0251V0001,169000,210,CQ241001356,USD,주식회사 에이엠지엠브이,2024-10-24,6.2894,0.3675,2.5533,0.1734,8.0,0.0,2.5815,0.3727,8556.0,500.0,3474.0,236.0,10883.0,120.0,3512.0,507.0
M,25S,3LDPM0153,Bottom,진바지,3LDPM0153C0001,149000,1015,CQ241200878,USD,"HONGKONG KING TIDE FASHION CO.,LIMITED",2024-12-19,5.497199999999999,0.5,1.37,0.17400000000000002,7.5,0.0,2.2301,0.33949999999999997,7478.0,680.0,1864.0,236.0,10203.0,120.0,3034.0,462.0
M,25S,3LDPM0153,Bottom,진바지,3LDPM0153G0001,149000,153,CQ241200879,USD,"HONGKONG KING TIDE FASHION CO.,LIMITED",2024-12-19,5.497199999999999,0.5,1.37,0.17400000000000002,7.5,0.0,2.2301,0.3395,7478.0,680.0,1864.0,236.0,10203.0,120.0,3034.0,462.0
M,25S,3LDPM0153,Bottom,진바지,3LDPM0153V0001,149000,180,CQ241200877,USD,"HONGKONG KING TIDE FASHION CO.,LIMITED",2024-12-19,5.497199999999999,0.5,1.37,0.17400000000000002,7.5,0.0,2.2301,0.3395,7478.0,680.0,1864.0,236.0,10203.0,120.0,3034.0,462.0
M,25S,3LDPM0253,Bottom,진바지,3LDPM0253C0001,179000,80,CQ250100643,USD,주식회사 에이엠지엠브이,2025-01-14,4.7509,5.5145,2.5393,0.1734,7.0,0.0,2.9707,0.34169999999999995,6463.0,7502.0,3455.0,236.0,9523.0,120.0,4041.0,465.0
M,25S,3LDPM0253,Bottom,진바지,3LDPM0253C0002,179000,2138,CQ250100644,USD,주식회사 에이엠지엠브이,2025-01-14,4.7509,5.5145,2.5393,0.1734,7.0,0.0,2.9707,0.3417,6463.0,7502.0,3455.0,236.0,9523.0,120.0,4041.0,465.0
M,25S,3LDPM0253,Bottom,진바지,3LDPM0253G0001,179000,141,CQ250100645,USD,주식회사 에이엠지엠브이,2025-01-14,4.7509,5.5145,2.5393,0.1734,7.0,0.0,2.9707,0.3417,6463.0,7502.0,3455.0,236.0,9523.0,120.0,4041.0,465.0
M,25S,3LDPM0253,Bottom,진바지,3LDPM0253K0001,179000,500,CQ250100646,USD,주식회사 에이엠지엠브이,2025-01-14,4.7509,5.5145,2.5393,0.1734,7.0,0.0,2.9707,0.34169999999999995,6463.0,7502.0,3455.0,236.0,9523.0,120.0,4041.0,465.0
M,25S,3LDPM0253,Bottom,진바지,3LDPM0253V0001,179000,180,CQ250100647,USD,주식회사 에이엠지엠브이,2025-01-14,4.7509,5.5145,2.5393,0.1734,7.0,0.0,2.9707,0.34169999999999995,6463.0,7502.0,3455.0,236.0,9523.0,120.0,4041.0,465.0
M,25S,3LDPM0353,Bottom,진바지,3LDPM0353C0001,159000,370,CQ241200963,USD,"Hongying garment CO., LTD",2024-12-21,8.8245,0.6,1.44,0.17400000000000002,6.5,0.0,2.6047,0.40149999999999997,12005.0,816.0,1960.0,236.0,8843.0,120.0,3543.0,546.0
M,25S,3LDPM0353,Bottom,진바지,3LDPM0353G0001,159000,15,CQ241200964,USD,"Hongying garment CO., LTD",2024-12-21,8.8245,0.6,1.44,0.17400000000000002,6.5,0.0,2.6047,0.40149999999999997,12005.0,816.0,1960.0,236.0,8843.0,120.0,3543.0,546.0
M,25S,3LDPM0353,Bottom,진바지,3LDPM0353T0001,159000,45,CQ241200961,USD,"Hongying garment CO., LTD",2024-12-21,8.8245,0.6,1.44,0.17400000000000002,6.5,0.0,2.6047,0.4015,12005.0,816.0,1960.0,236.0,8843.0,120.0,3543.0,546.0
M,25S,3LDPM0353,Bottom,진바지,3LDPM0353V0001,159000,90,CQ241200962,USD,"Hongying garment CO., LTD",2024-12-21,8.8245,0.6,1.44,0.17400000000000002,6.5,0.0,2.6047,0.40149999999999997,12005.0,816.0,1960.0,236.0,8843.0,120.0,3543.0,546.0
M,25S,3LDPM0551,Bottom,진바지,3LDPM0551C0001,229000,30,CQ241001398,USD,주식회사 에이엠지엠브이,2024-10-24,6.2409,6.9448,2.5416,0.1734,8.0,0.0,3.5591,0.3715,8491.0,9448.0,3458.0,236.0,10883.0,120.0,4842.0,506.0
M,25S,3LDPM0551,Bottom,진바지,3LDPM0551C0002,229000,370,CQ241001399,USD,주식회사 에이엠지엠브이,2024-10-24,6.2409,6.9448,2.5416000000000003,0.1734,8.0,0.0,3.5591,0.37150000000000005,8491.0,9448.0,3458.0,236.0,10883.0,120.0,4842.0,506.0
M,25S,3LDPM0551,Bottom,진바지,3LDPM0551G0001,229000,15,CQ241001357,USD,주식회사 에이엠지엠브이,2024-10-24,6.2409,6.9448,2.5416,0.1734,8.0,0.0,3.5591,0.37150000000000005,8491.0,9448.0,3458.0,236.0,10883.0,120.0,4842.0,506.0
M,25S,3LDPM0551,Bottom,진바지,3LDPM0551K0001,229000,300,CQ241001358,USD,주식회사 에이엠지엠브이,2024-10-24,6.2409,6.944800000000001,2.5416,0.1734,8.0,0.0,3.5591,0.3715,8491.0,9448.0,3458.0,236.0,10883.0,120.0,4842.0,506.0
M,25S,3LDPM0551,Bottom,진바지,3LDPM0551T0001,229000,20,CQ241001359,USD,주식회사 에이엠지엠브이,2024-10-24,6.2409,6.944800000000001,2.5416,0.1734,8.0,0.0,3.5591,0.37150000000000005,8491.0,9448.0,3458.0,236.0,10883.0,120.0,4842.0,506.0
M,25S,3LDPM0551,Bottom,진바지,3LDPM0551V0001,229000,90,CQ241001360,USD,주식회사 에이엠지엠브이,2024-10-24,6.2409,6.944800000000001,2.5416,0.1734,8.0,0.0,3.5591,0.37150000000000005,8491.0,9448.0,3458.0,236.0,10883.0,120.0,4842.0,506.0
M,25S,3LWPB0151,Bottom,우븐팬츠,3LWPB0151C0001,139000,60,CQ241101095,USD,주식회사 거림씨앤에프,2024-11-14,7.991099999999999,0.882,2.6231,0.2484,5.5,0.0,2.5494,0.41369999999999996,10871.0,1200.0,3569.0,338.0,7482.0,120.0,3468.0,563.0
M,25S,3LWPB0151,Bottom,우븐팬츠,3LWPB0151C0002,139000,6328,CQ241101096,USD,주식회사 거림씨앤에프,2024-11-14,7.991099999999999,0.882,2.6231,0.2484,5.5,0.0,2.5494,0.4137,10871.0,1200.0,3569.0,338.0,7482.0,120.0,3468.0,563.0
M,25S,3LWPB0151,Bottom,우븐팬츠,3LWPB0151D0001,139000,152,CQ241101091,USD,주식회사 거림씨앤에프,2024-11-14,7.991099999999999,0.882,2.6231,0.2484,5.5,0.0,2.5494,0.41369999999999996,10871.0,1200.0,3569.0,338.0,7482.0,120.0,3468.0,563.0
M,25S,3LWPB0151,Bottom,우븐팬츠,3LWPB0151H0001,139000,340,CQ241101092,USD,주식회사 거림씨앤에프,2024-11-14,7.991099999999999,0.882,2.6231,0.2484,5.5,0.0,2.5494,0.4137,10871.0,1200.0,3569.0,338.0,7482.0,120.0,3468.0,563.0
M,25S,3LWPB0151,Bottom,우븐팬츠,3LWPB0151K0001,139000,2000,CQ241101098,USD,주식회사 거림씨앤에프,2024-11-14,7.991099999999999,0.882,2.6231,0.2484,5.5,0.0,2.5494,0.41369999999999996,10871.0,1200.0,3569.0,338.0,7482.0,120.0,3468.0,563.0
M,25S,3LWPB0151,Bottom,우븐팬츠,3LWPB0151K0002,139000,28,CQ241101097,USD,주식회사 거림씨앤에프,2024-11-14,7.991099999999999,0.882,2.6230999999999995,0.2484,5.5,0.0,2.5494,0.41369999999999996,10871.0,1200.0,3569.0,338.0,7482.0,120.0,3468.0,563.0
M,25S,3LWPB0151,Bottom,우븐팬츠,3LWPB0151L0001,139000,22,CQ241101094,USD,주식회사 거림씨앤에프,2024-11-14,7.991099999999999,0.882,2.6231,0.2484,5.5,0.0,2.5494,0.41369999999999996,10871.0,1200.0,3569.0,338.0,7482.0,120.0,3468.0,563.0
M,25S,3LWPB0151,Bottom,우븐팬츠,3LWPB0151T0001,139000,300,CQ241101093,USD,주식회사 거림씨앤에프,2024-11-14,7.991099999999999,0.882,2.6231,0.2484,5.5,0.0,2.5494,0.41369999999999996,10871.0,1200.0,3569.0,338.0,7482.0,120.0,3468.0,563.0
M,25S,3LWPB0353,Bottom,우븐팬츠,3LWPB0353C0001,139000,500,CQ241101211,USD,주식회사 거림씨앤에프,2024-11-15,6.3658,0.1,2.6534000000000004,0.2484,5.5,0.0,2.1929,0.38180000000000003,8660.0,136.0,3611.0,338.0,7482.0,120.0,2983.0,519.0
M,25S,3LWPB0353,Bottom,우븐팬츠,3LWPB0353C0002,139000,5893,CQ241101212,USD,주식회사 거림씨앤에프,2024-11-15,6.3658,0.1,2.6534000000000004,0.2484,5.5,0.0,2.1929,0.38180000000000003,8660.0,136.0,3611.0,338.0,7482.0,120.0,2983.0,519.0
M,25S,3LWPB0353,Bottom,우븐팬츠,3LWPB0353C0003,139000,6000,CQ241101213,USD,주식회사 거림씨앤에프,2024-11-15,6.3658,0.1,2.6534,0.2484,5.5,0.0,2.1929,0.38180000000000003,8660.0,136.0,3611.0,338.0,7482.0,120.0,2983.0,519.0
M,25S,3LWPB0353,Bottom,우븐팬츠,3LWPB0353D0001,139000,251,CQ241101214,USD,주식회사 거림씨앤에프,2024-11-15,6.3658,0.1,2.6533999999999995,0.2484,5.5,0.0,2.1929,0.38180000000000003,8660.0,136.0,3611.0,338.0,7482.0,120.0,2983.0,519.0
M,25S,3LWPB0353,Bottom,우븐팬츠,3LWPB0353G0001,139000,135,CQ241101215,USD,주식회사 거림씨앤에프,2024-11-15,6.3658,0.1,2.6533999999999995,0.2484,5.5,0.0,2.1929,0.38180000000000003,8660.0,136.0,3611.0,338.0,7482.0,120.0,2983.0,519.0
M,25S,3LWPB0353,Bottom,우븐팬츠,3LWPB0353K0001,139000,3000,CQ241101216,USD,주식회사 거림씨앤에프,2024-11-15,6.3658,0.1,2.6534,0.2484,5.5,0.0,2.1929,0.38180000000000003,8660.0,136.0,3611.0,338.0,7482.0,120.0,2983.0,519.0
M,25S,3LWPB0353,Bottom,우븐팬츠,3LWPB0353L0001,139000,44,CQ241101217,USD,주식회사 거림씨앤에프,2024-11-15,6.3658,0.1,2.6534,0.2484,5.5,0.0,2.1929,0.38180000000000003,8660.0,136.0,3611.0,338.0,7482.0,120.0,2983.0,519.0
M,25S,3LWPB0353,Bottom,우븐팬츠,3LWPB0353T0001,139000,100,CQ241101218,USD,주식회사 거림씨앤에프,2024-11-15,6.3658,0.1,2.6534,0.2484,5.5,0.0,2.1929,0.38180000000000003,8660.0,136.0,3611.0,338.0,7482.0,120.0,2983.0,519.0
M,25F,3ABNB0156,Headwear,비니,3ABNB0156D0001,43000,420,CQ250601293,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.1141999999999999,0.32,0.035699999999999996,0.146,1.8,0.0,0.4905,0.0932,1582.0,454.0,51.0,207.0,2556.0,50.0,696.0,132.0
M,25F,3ABNB0156,Headwear,비니,3ABNB0156G0001,43000,140,CQ250601294,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.1141999999999999,0.32,0.03569999999999999,0.146,1.8,0.0,0.4905,0.0932,1582.0,454.0,51.0,207.0,2556.0,50.0,696.0,132.0
M,25F,3ABNB0156,Headwear,비니,3ABNB0156H0001,43000,420,CQ250601295,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.1141999999999999,0.32,0.035699999999999996,0.146,1.8,0.0,0.4905,0.0932,1582.0,454.0,51.0,207.0,2556.0,50.0,696.0,132.0
M,25F,3ABNB0156,Headwear,비니,3ABNB0156K0001,43000,4000,CQ250600670,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-12,1.1141999999999999,0.32,0.035699999999999996,0.146,1.8,0.0,0.4905,0.0932,1582.0,454.0,51.0,207.0,2556.0,50.0,696.0,132.0
M,25F,3ABNB0256,Headwear,비니,3ABNB0256D0001,39000,600,CQ250601296,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,0.5896,0.7,0.03569999999999999,0.146,1.62,0.0,0.4418,0.0627,837.0,994.0,51.0,207.0,2300.0,50.0,627.0,89.0
M,25F,3ABNB0256,Headwear,비니,3ABNB0256G0001,39000,20,CQ250601297,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,0.5896,0.7,0.035699999999999996,0.14600000000000002,1.62,0.0,0.4418,0.0627,837.0,994.0,51.0,207.0,2300.0,50.0,627.0,89.0
M,25F,3ABNB0256,Headwear,비니,3ABNB0256K0001,39000,3500,CQ250600671,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-12,0.5896,0.7,0.035699999999999996,0.14600000000000002,1.62,0.0,0.4418,0.0627,837.0,994.0,51.0,207.0,2300.0,50.0,627.0,89.0
M,25F,3ABNB0256,Headwear,비니,3ABNB0256T0001,39000,120,CQ250601298,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,0.5896,0.7,0.035699999999999996,0.146,1.62,0.0,0.4418,0.0627,837.0,994.0,51.0,207.0,2300.0,50.0,627.0,89.0
M,25F,3ABNB0456,Headwear,비니,3ABNB0456C0001,39000,1390,CQ250600662,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-12,1.2784,0.64,0.035699999999999996,0.146,1.43,0.0,0.5076,0.0665,1815.0,908.0,51.0,207.0,2031.0,50.0,721.0,94.0
M,25F,3ABNB0456,Headwear,비니,3ABNB0456C0002,39000,14960,CQ250601324,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.2784,0.64,0.0357,0.14600000000000002,1.43,0.0,0.5076,0.0665,1815.0,908.0,51.0,207.0,2031.0,50.0,721.0,94.0
M,25F,3ABNB0456,Headwear,비니,3ABNB0456D0001,39000,840,CQ250600676,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-12,1.2784,0.64,0.035699999999999996,0.14600000000000002,1.43,0.0,0.5076,0.0665,1815.0,908.0,51.0,207.0,2031.0,50.0,721.0,94.0
M,25F,3ABNB0656,Headwear,비니,3ABNB0656C0001,53000,1030,CQ250600673,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-12,1.0339,0.8200000000000001,0.035699999999999996,0.182,2.22,0.0,0.6164,0.0441,1468.0,1164.0,51.0,258.0,3152.0,50.0,875.0,63.0
M,25F,3ABNB0656,Headwear,비니,3ABNB0656C0002,53000,9540,CQ250601328,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.0339,0.8200000000000001,0.035699999999999996,0.182,2.22,0.0,0.6164,0.04410000000000001,1468.0,1164.0,51.0,258.0,3152.0,50.0,875.0,63.0
M,25F,3ABNB0656,Headwear,비니,3ABNB0656C0003,53000,4250,CQ250601329,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.0339,0.8200000000000001,0.0357,0.182,2.22,0.0,0.6164,0.04410000000000001,1468.0,1164.0,51.0,258.0,3152.0,50.0,875.0,63.0
M,25F,3ABNB0656,Headwear,비니,3ABNB0656C0004,53000,500,CQ250601330,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.0339,0.8200000000000001,0.035699999999999996,0.182,2.22,0.0,0.6164,0.0441,1468.0,1164.0,51.0,258.0,3152.0,50.0,875.0,63.0
M,25F,3ABNB0656,Headwear,비니,3ABNB0656D0001,53000,540,CQ250601299,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.0339,0.8200000000000001,0.0357,0.182,2.22,0.0,0.6164,0.04410000000000001,1468.0,1164.0,51.0,258.0,3152.0,50.0,875.0,63.0
M,25F,3ABNB0656,Headwear,비니,3ABNB0656G0001,53000,40,CQ250601300,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.0339,0.8200000000000001,0.035699999999999996,0.182,2.22,0.0,0.6164,0.0441,1468.0,1164.0,51.0,258.0,3152.0,50.0,875.0,63.0
M,25F,3ABNB0656,Headwear,비니,3ABNB0656H0001,53000,1740,CQ250601301,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.0339,0.8200000000000001,0.035699999999999996,0.182,2.22,0.0,0.6164,0.0441,1468.0,1164.0,51.0,258.0,3152.0,50.0,875.0,63.0
M,25F,3ABNB0656,Headwear,비니,3ABNB0656K0001,53000,6400,CQ250600672,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-12,1.0339,0.8200000000000001,0.035699999999999996,0.182,2.22,0.0,0.6164,0.0441,1468.0,1164.0,51.0,258.0,3152.0,50.0,875.0,63.0
M,25F,3ABNB0656,Headwear,비니,3ABNB0656K0002,53000,120,CQ250601303,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.0339,0.8200000000000001,0.035699999999999996,0.182,2.22,0.0,0.6164,0.0441,1468.0,1164.0,51.0,258.0,3152.0,50.0,875.0,63.0
M,25F,3ABNB0656,Headwear,비니,3ABNB0656K0003,53000,3500,CQ250901102,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-09-30,1.0339,0.8200000000000001,0.035699999999999996,0.18200000000000002,2.22,0.0,0.6164,0.0441,1468.0,1164.0,51.0,258.0,3152.0,50.0,875.0,63.0
M,25F,3ABNB0656,Headwear,비니,3ABNB0656T0001,53000,180,CQ250601302,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.0339,0.8200000000000001,0.035699999999999996,0.182,2.22,0.0,0.6164,0.04410000000000001,1468.0,1164.0,51.0,258.0,3152.0,50.0,875.0,63.0
M,25F,3ABNB0956,Headwear,비니,3ABNB0956C0001,39000,240,CQ250600667,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-12,0.8483,0.32,0.035699999999999996,0.146,1.585,0.0,0.4184,0.1079,1204.0,454.0,51.0,207.0,2251.0,50.0,594.0,153.0
M,25F,3ABNB0956,Headwear,비니,3ABNB0956C0002,39000,4150,CQ250601327,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,0.8483,0.32,0.035699999999999996,0.146,1.585,0.0,0.4184,0.1079,1204.0,454.0,51.0,207.0,2251.0,50.0,594.0,153.0
M,25F,3ABNB0956,Headwear,비니,3ABNB0956D0001,39000,1080,CQ250601288,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,0.8483,0.32,0.035699999999999996,0.146,1.585,0.0,0.4184,0.1079,1204.0,454.0,51.0,207.0,2251.0,50.0,594.0,153.0
M,25F,3ABNB0956,Headwear,비니,3ABNB0956G0001,39000,270,CQ250601289,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,0.8483,0.32,0.035699999999999996,0.14600000000000002,1.585,0.0,0.4184,0.1079,1204.0,454.0,51.0,207.0,2251.0,50.0,594.0,153.0
M,25F,3ABNB0956,Headwear,비니,3ABNB0956K0001,39000,4500,CQ250600668,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-12,0.8483,0.32,0.035699999999999996,0.146,1.585,0.0,0.4184,0.1079,1204.0,454.0,51.0,207.0,2251.0,50.0,594.0,153.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0001,43000,26420,CQ250601317,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.5631,0.8700000000000001,0.075,0.107,1.25,0.0,0.5637,0.1203,2220.0,1235.0,107.0,151.0,1775.0,50.0,800.0,172.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0002,43000,4400,CQ250601318,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.5631,0.8700000000000001,0.075,0.107,1.25,0.0,0.5637,0.1203,2220.0,1235.0,107.0,151.0,1775.0,50.0,800.0,172.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0003,43000,6250,CQ250600339,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-06,1.5631,0.8700000000000001,0.075,0.107,1.25,0.0,0.5637,0.1203,2220.0,1235.0,107.0,151.0,1775.0,50.0,800.0,172.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0004,43000,1000,CQ250601319,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-23,1.5631,0.8700000000000001,0.075,0.107,1.25,0.0,0.5637,0.1203,2220.0,1235.0,107.0,151.0,1775.0,50.0,800.0,172.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0005,43000,1000,CQ251000115,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-10-14,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.08199999999999999,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0006,43000,300,CQ251000130,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-10-15,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0007,43000,10800,CQ251100535,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-07,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0008,43000,6300,CQ251100536,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-07,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0009,43000,200,CQ251100537,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-07,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0010,43000,500,CQ251100538,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-07,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0011,43000,150,CQ251100540,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-07,1.5631,0.8700000000000001,0.04,0.141,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0012,43000,1000,CQ251100541,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-07,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0013,43000,4940,CQ251100542,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-07,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0014,43000,7550,CQ251100544,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-07,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0015,43000,3940,CQ251100545,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-07,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0016,43000,1500,CQ251100546,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-07,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0017,43000,8000,CQ251201400,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-12-22,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156C0018,43000,10620,CQ251201401,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-12-22,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156D0001,43000,1400,CQ250600493,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-10,1.5631,0.8700000000000001,0.075,0.107,1.25,0.0,0.5637,0.1203,2220.0,1235.0,107.0,151.0,1775.0,50.0,800.0,172.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156D0002,43000,1800,CQ251100517,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-07,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.08199999999999999,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156D0003,43000,1100,CQ251100610,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-10,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.082,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156D0004,43000,300,CQ251100611,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-11-10,1.5631,0.8700000000000001,0.04,0.14100000000000001,1.235,0.0,0.5562,0.08199999999999999,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156D0005,43000,2000,CQ251201402,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-12-22,1.5631,0.8700000000000001,0.04,0.141,1.235,0.0,0.5562,0.08199999999999999,2220.0,1235.0,57.0,200.0,1754.0,50.0,790.0,117.0
M,25F,3ABNB1156,Headwear,비니,3ABNB1156G0001,43000,780,CQ250600258,USD,"Nantong Foremost Garments&Accessories Co.,Ltd",2025-06-05,1.5631,0.8700000000000001,0.075,0.107,1.25,0.0,0.5637,0.1203,2220.0,1235.0,107.0,151.0,1775.0,50.0,800.0,172.0
